mol_0207_0	1197.5084237475821
mol_0208_0	1069.2185510923446
mol_0209_0	1195.3592542344413
mol_0210_0	1067.6536349891976
mol_0211_0	1342.7112207050668
mol_0212_0	1345.5488845783693
mol_0213_0	1210.4245809767453
mol_0214_0	1036.4556285363506
mol_0215_0	891.8566614298034
mol_0216_0	1109.1932055762154
mol_0217_0	1551.6076560370275
mol_0218_0	1704.3279101393418
mol_0219_0	1545.5808098659036
mol_0220_0	1269.6734870685905
mol_0221_0	1194.9488390099723
mol_0222_0	1177.5425240473996
mol_0223_0	1417.1892121145793
mol_0224_0	1412.2270002632868
mol_0225_0	1421.7120440934086
mol_0226_0	1421.147172226687
mol_0227_0	1701.7608096715703
mol_0228_0	1428.4856864526519
mol_0229_0	1445.3878805459535
mol_0230_0	1290.1552716525912
mol_0231_0	1282.0704762546811
mol_0232_0	1431.7069450514973
mol_0233_0	1202.5162879750715
mol_0234_0	1593.9344628824329
mol_0235_0	1191.4958306085318
mol_0236_0	1049.0697125711304
mol_0237_0	1167.4343638095597
mol_0238_0	1704.930273561593
mol_0239_0	1441.144042558095
mol_0240_0	1084.3175005885132
mol_0241_0	1475.0365848545043
mol_0242_0	1088.2584233644302
mol_0243_0	1349.0269344997068
mol_0244_0	1168.4430261817179
mol_0245_0	1325.5139373562997
mol_0246_0	1292.5382843532716
mol_0247_0	1399.7148626289563
mol_0248_0	1401.670090747095
mol_0249_0	1685.3973536664562
mol_0250_0	1283.3918660685304
mol_0251_0	1164.1951212145796
mol_0252_0	1163.8818728485785
mol_0253_0	1552.409449081635
mol_0254_0	1552.9591950294562
mol_0255_0	1273.664383860305
mol_0256_0	1540.1006891631114
mol_0257_0	1569.353401242668
mol_0258_0	1566.8825079716044
mol_0259_0	1556.6977760298178
mol_0260_0	1668.717780281877
mol_0261_0	1570.1026791664772
mol_0262_0	1569.3687323674676
mol_0263_0	1344.157420956617
mol_0264_0	1579.8177995234437
mol_0265_0	1534.4320040576567
mol_0266_0	1553.0463679851673
mol_0267_0	1408.4598478774133
mol_0268_0	1409.4326804236916
mol_0269_0	1554.2563934707723
mol_0270_0	1555.0464960140234
mol_0271_0	1667.6834842092067
mol_0272_0	1296.4812251408002
mol_0273_0	1182.996358532284
mol_0274_0	1292.7077390777413
mol_0275_0	1267.9837558094878
mol_0276_0	1242.3854108302912
mol_0277_0	1543.2280698252143
mol_0278_0	1409.9190988494374
mol_0279_0	1570.4067335919244
mol_0280_0	1566.7471100932744
mol_0281_0	1175.869012059935
mol_0282_0	1687.371388433472
mol_0283_0	1410.2088227655913
mol_0284_0	1301.6378548542853
mol_0285_0	1183.3621067177737
mol_0286_0	993.8199759127456
mol_0287_0	1140.461186483095
mol_0288_0	1139.6922083340178
mol_0289_0	1284.0921500184631
mol_0290_0	1170.3559336724866
mol_0291_0	1545.0896581907582
mol_0292_0	1393.5120223817648
mol_0293_0	1823.87952787432
mol_0294_0	1232.7101344929833
mol_0295_0	1413.0180889620678
mol_0296_0	1142.323740330059
mol_0297_0	1408.7781336733897
mol_0298_0	1409.7620106009417
mol_0299_0	1548.9713776295248
mol_0300_0	1414.3890970580105
mol_0301_0	1320.4747648779885
mol_0302_0	1198.466960863996
mol_0303_0	1445.005906682054
mol_0304_0	1852.1371190113714
mol_0305_0	1273.2224390234915
mol_0306_0	1130.8339505617623
mol_0307_0	1574.8170757788175
mol_0308_0	1572.9589952971146
mol_0309_0	1441.0705956490128
mol_0310_0	1277.7297338697244
mol_0311_0	1543.21154961898
mol_0312_0	1535.9472390679584
mol_0313_0	1572.51826353473
mol_0314_0	1422.4010972533724
mol_0315_0	1825.7349954202946
mol_0316_0	1232.5606700178178
mol_0317_0	1574.1808911334083
mol_0318_0	1576.025950505631
mol_0319_0	1534.441642510821
mol_0320_0	1384.0352574120334
mol_0321_0	1218.3383424686035
mol_0322_0	1378.946513672272
mol_0323_0	1381.523247807345
mol_0324_0	1526.5937182278722
mol_0325_0	1254.782000696985
mol_0327_0	1537.661379761441
mol_0328_0	1708.3582126289257
mol_0329_0	984.7151296609081
mol_0330_0	1183.3429415157589
mol_0331_0	1178.915859234141
mol_0332_0	961.9073088966543
mol_0333_0	1262.950154671562
mol_0334_0	994.081757854874
mol_0335_0	829.3683974893065
mol_0336_0	1104.3184614471975
mol_0337_0	1530.7399541888444
mol_0338_0	1824.675318934198
mol_0339_0	1547.6060244152031
mol_0340_0	1270.3552532732429
mol_0341_0	1532.5101017020643
mol_0342_0	1274.2288685269014
mol_0343_0	1538.2087948172993
mol_0344_0	1281.4577617156028
mol_0345_0	1277.7835085875995
mol_0346_0	1708.236609286163
mol_0347_0	1561.8606838308915
mol_0348_0	1273.128819562815
mol_0349_0	1366.167398982856
mol_0350_0	1694.0080606734555
mol_0351_0	1427.1110402845952
mol_0352_0	1694.1248416897724
mol_0353_0	1427.6319630543876
mol_0354_0	1100.9751803452964
mol_0355_0	1375.7119782898808
mol_0356_0	1390.6617439666297
mol_0357_0	1121.0501952610211
mol_0358_0	1561.5273946144443
mol_0359_0	1296.4295743743132
mol_0360_0	1423.4131315693085
mol_0361_0	1567.9041440900473
mol_0362_0	1280.8299654912262
mol_0363_0	1690.7064046663581
mol_0364_0	1677.619548278075
mol_0365_0	1405.1331595958036
mol_0366_0	1387.2985283388116
mol_0367_0	1122.265561764012
mol_0368_0	1725.0513449932914
mol_0370_0	1715.064935812814
mol_0371_0	1339.3370261319214
mol_0372_0	1723.359258572862
mol_0373_0	1270.5285114847356
mol_0374_0	1295.5625851581572
mol_0375_0	1282.919827568956
mol_0376_0	1308.9864628857758
mol_0377_0	1303.6351719560043
mol_0378_0	1448.1323108345387
mol_0379_0	1461.3676075044496
mol_0380_0	1130.779869963124
mol_0381_0	1173.097304129129
mol_0382_0	1444.687953645247
mol_0383_0	1422.770025079546
mol_0384_0	1416.5898117117758
mol_0385_0	1462.9544777045667
mol_0386_0	1554.9459190884372
mol_0387_0	1367.0983279606735
mol_0388_0	1202.7820447241538
mol_0389_0	1545.2864631362027
mol_0390_0	1695.863549601956
mol_0391_0	1554.4679265402083
mol_0392_0	1392.3535012858629
mol_0393_0	1419.9848054812173
mol_0394_0	1689.7499288961408
mol_0395_0	1553.4819640144124
mol_0396_0	1392.193269080104
mol_0397_0	1704.222582052229
mol_0398_0	1552.4510165314423
mol_0399_0	1393.2554867903818
mol_0401_0	883.022426471085
mol_0402_0	1291.3240568955662
mol_0403_0	1296.365079037234
mol_0404_0	1577.7885104033921
mol_0405_0	1312.729566662485
mol_0406_0	1201.0471658307652
mol_0407_0	1602.9607721234788
mol_0408_0	1427.5786285156792
mol_0409_0	1014.1090089183126
mol_0410_0	1542.8542151386791
mol_0411_0	1541.5618284858938
mol_0412_0	1455.5374039038434
mol_0413_0	1143.982370149315
mol_0414_0	1265.0049352335336
mol_0415_0	1534.7176338700228
mol_0416_0	1295.634653892077
mol_0417_0	1430.230057765497
mol_0418_0	1417.344590057648
mol_0419_0	1273.811479596974
mol_0420_0	1457.8514308405574
mol_0421_0	1427.6685215687612
mol_0422_0	1532.772377653193
mol_0423_0	1532.516021058429
mol_0424_0	1535.532497062406
mol_0425_0	1537.059350275289
mol_0426_0	1378.755197531369
mol_0427_0	1416.6465472324053
mol_0428_0	1572.3164903672587
mol_0429_0	1568.2570610787661
mol_0430_0	1425.0068162049865
mol_0431_0	1720.5688673598634
mol_0432_0	1710.998755618144
mol_0433_0	1560.5485806472425
mol_0434_0	1371.741137146484
mol_0435_0	1547.1201339212712
mol_0436_0	1538.375409258908
mol_0437_0	1524.2911181368108
mol_0438_0	1532.524562754319
mol_0439_0	1157.7163810507045
mol_0440_0	1575.960556702863
mol_0441_0	1435.824628003611
mol_0442_0	1453.4946467492555
mol_0443_0	1307.5213865393598
mol_0444_0	1445.89248753406
mol_0445_0	1418.5824647217814
mol_0446_0	1248.064095280337
mol_0447_0	1272.3457994329801
mol_0448_0	1269.5511513736856
mol_0449_0	1260.8250407166197
mol_0450_0	1399.0129739913682
mol_0451_0	1287.510500612465
mol_0452_0	1102.2405706441205
mol_0454_0	1531.6077839378268
mol_0455_0	1365.5274890493893
mol_0456_0	1200.3773093438067
mol_0457_0	1399.4537570011744
mol_0458_0	1129.8691584537737
mol_0459_0	1293.238940352283
mol_0460_0	1397.689691226231
mol_0461_0	1566.838434564619
mol_0462_0	1418.8335233404068
mol_0463_0	1177.0818107902596
mol_0464_0	1289.3183293831826
mol_0465_0	1171.3895327564387
mol_0466_0	1403.304097650951
mol_0467_0	1320.4738055995258
mol_0468_0	1563.0411585792026
mol_0469_0	1387.3892885394162
mol_0470_0	1520.1494415416964
mol_0471_0	1424.6307387794077
mol_0472_0	1555.3879253056075
mol_0473_0	1434.885318135668
mol_0474_0	1568.0114587578282
mol_0475_0	1552.0249053786392
mol_0476_0	1419.8668125420809
mol_0477_0	1510.9665559061395
mol_0478_0	1348.3790297181695
mol_0479_0	1682.9611498852028
mol_0480_0	1533.5471813951735
mol_0481_0	1411.4554903685057
mol_0482_0	1583.2875501613016
mol_0483_0	1526.8658028391947
mol_0484_0	1673.706314211653
mol_0485_0	1573.5046514500864
mol_0486_0	1413.69308720532
mol_0487_0	1539.7800512383692
mol_0488_0	1380.781019421207
mol_0489_0	1572.067090388009
mol_0490_0	1300.339538938657
mol_0491_0	1552.060785099864
mol_0492_0	1428.9538266703603
mol_0493_0	1414.9485899974243
mol_0494_0	1285.9833069542074
mol_0495_0	1150.7137453949836
mol_0496_0	1552.7211902641284
mol_0497_0	1283.7477837692131
mol_0498_0	1551.8672803384834
mol_0499_0	1266.0983319451625
mol_0500_0	1523.2742888001376
mol_0501_0	1429.244276992482
mol_0502_0	1261.8165210829757
mol_0503_0	1440.9396511294763
mol_0504_0	1427.1546279035392
mol_0505_0	1302.5654206894978
mol_0506_0	1303.044002440176
mol_0507_0	1106.0429742449196
mol_0508_0	1239.2890187761222
mol_0509_0	1238.4462470658764
mol_0510_0	938.2059854309191
mol_0511_0	1108.0707980093139
mol_0512_0	1422.2759371849243
mol_0513_0	1246.063316114276
mol_0514_0	1081.274388537422
mol_0515_0	1389.9980932310573
mol_0516_0	1379.0342670316168
mol_0517_0	1221.1879857454041
mol_0518_0	1400.4540406727465
mol_0519_0	1545.137416933634
mol_0520_0	1251.6179470782226
mol_0521_0	1394.6974942104134
mol_0522_0	1392.341524790565
mol_0523_0	1292.114835311717
mol_0524_0	995.2138971578388
mol_0525_0	1148.149221809872
mol_0526_0	1530.7862541999493
mol_0527_0	1186.0692196855962
mol_0528_0	1437.9513648257707
mol_0529_0	1398.7052232360584
mol_0530_0	1154.8653870253474
mol_0531_0	1148.6243417662045
mol_0532_0	1392.684854243038
mol_0533_0	1525.7727829424548
mol_0534_0	1259.908008359169
mol_0535_0	1407.803433197725
mol_0536_0	1138.2050842311
mol_0537_0	1546.7047166355478
mol_0538_0	1405.1172689960222
mol_0539_0	1125.7927603613934
mol_0540_0	1395.2518409633776
mol_0541_0	1523.4397338784474
mol_0542_0	1257.172577737656
mol_0543_0	1383.4458768925397
mol_0544_0	1116.8023550452199
mol_0545_0	1406.0514074169332
mol_0546_0	1242.1470785198617
mol_0547_0	1087.9903803651687
mol_0548_0	1544.9127373186057
mol_0549_0	1546.5299671899702
mol_0550_0	1403.3104234088678
mol_0551_0	1243.3296012560313
mol_0552_0	1404.1353515797819
mol_0553_0	1242.9984760038205
mol_0554_0	1244.7744248164527
mol_0555_0	1065.3154177976248
mol_0556_0	1523.6811209357693
mol_0557_0	1373.1284576665203
mol_0558_0	1547.946337153553
mol_0559_0	862.5518301445409
mol_0560_0	1350.8877814225561
mol_0561_0	697.8924008631438
mol_0562_0	1008.1240768755088
mol_0563_0	1430.8620785649982
mol_0564_0	1432.0795467343996
mol_0565_0	1229.9718593436992
mol_0566_0	1376.8333632885478
mol_0567_0	1123.2547630328336
mol_0568_0	1402.7633253565873
mol_0569_0	1257.31709655124
mol_0570_0	1284.4748408941377
mol_0571_0	1542.3883321973553
mol_0572_0	1299.5728144386085
mol_0573_0	1323.274548932357
mol_0574_0	1156.122715214733
mol_0575_0	1309.2225299889978
mol_0576_0	1149.3806316509144
mol_0577_0	1170.7026182255067
mol_0578_0	1279.3143673531013
mol_0579_0	1265.2404850891908
mol_0580_0	1105.0639051491744
mol_0581_0	1190.7097277553112
mol_0582_0	1382.2090507709654
mol_0583_0	1181.2830339287175
mol_0584_0	1302.208578667196
mol_0585_0	1333.4378863735474
mol_0586_0	1334.7255542470666
mol_0587_0	1311.8116493028647
mol_0588_0	1157.502284147049
mol_0589_0	1360.0252278341795
mol_0590_0	1506.196358173911
mol_0591_0	1199.8291185744456
mol_0592_0	1341.2650828018086
mol_0593_0	1547.0109096083324
mol_0594_0	1305.203215178306
mol_0595_0	1136.5660833187285
mol_0596_0	1281.1702373806038
mol_0597_0	1106.42333827095
mol_0598_0	1322.4639936459134
mol_0599_0	1117.7966178942006
mol_0600_0	1323.9652320724854
mol_0601_0	1135.8330861566355
mol_0602_0	1202.7754115830176
mol_0603_0	1153.5708909154928
mol_0604_0	1530.360581748333
mol_0605_0	1493.5165740054508
mol_0606_0	1493.3000276487146
mol_0607_0	1337.465370464779
mol_0608_0	1469.6477778507688
mol_0609_0	1441.386668752617
mol_0610_0	1435.0025456408039
mol_0611_0	1357.8232639601047
mol_0612_0	1230.2036336780002
mol_0613_0	1512.3029446276487
mol_0614_0	1370.1744889210968
mol_0615_0	1354.1033311332867
mol_0616_0	1188.9072705899016
mol_0617_0	1335.2060775077844
mol_0618_0	1459.8125077594304
mol_0619_0	1348.0581355353643
mol_0620_0	1475.0910423559835
mol_0621_0	1237.5409257088322
mol_0622_0	1501.3319033351727
mol_0623_0	1326.3649545798253
mol_0624_0	1328.5409680363955
mol_0625_0	1457.2936006267264
mol_0626_0	1044.398794767796
mol_0627_0	1336.6555013178731
mol_0628_0	1459.3216188173392
mol_0629_0	1172.3514915345877
mol_0630_0	1472.4468805567594
mol_0631_0	1240.940797993302
mol_0632_0	1132.4595385723223
mol_0633_0	1219.1902368326264
mol_0634_0	1360.3295396335307
mol_0635_0	1457.9380241075705
mol_0636_0	1329.6877308663388
mol_0637_0	1372.2077023722813
mol_0638_0	1273.2319107655785
mol_0639_0	1130.7279842562275
mol_0640_0	1129.088792920811
mol_0641_0	1271.820591181866
mol_0642_0	1475.2867568167567
mol_0643_0	1340.5586463473446
mol_0644_0	1176.1906497637392
mol_0645_0	1273.5633519876865
mol_0646_0	1139.8347490707238
mol_0648_0	1225.9350797639054
mol_0649_0	1276.905748631776
mol_0650_0	1132.3561114648182
mol_0651_0	1190.246487032593
mol_0653_0	1358.9400249630853
mol_0654_0	1304.9094137039792
mol_0655_0	1138.8786903767905
mol_0656_0	1266.1125572509773
mol_0657_0	1441.134006193577
mol_0658_0	1441.768808873545
mol_0659_0	1426.7518232008733
mol_0660_0	1741.8324173795118
mol_0661_0	1352.827517646976
mol_0662_0	1189.3631110524293
mol_0663_0	1502.4669174230075
mol_0664_0	1498.1491621060413
mol_0665_0	1365.167284628842
mol_0666_0	1204.4346597559925
mol_0667_0	1489.7682339127641
mol_0668_0	1489.170306998829
mol_0669_0	1513.1110320934677
mol_0670_0	1363.406895456952
mol_0671_0	1282.2895209234848
mol_0672_0	1218.7132893658709
mol_0673_0	1354.4813695343037
mol_0674_0	1352.5066328502726
mol_0675_0	1455.4975075755792
mol_0676_0	1148.905796214909
mol_0677_0	1586.382463701535
mol_0678_0	1165.9442174791184
mol_0679_0	1185.6037425639806
mol_0680_0	1022.6210608670954
mol_0681_0	1358.6260268304031
mol_0682_0	1240.5439296752738
mol_0683_0	1462.2512942276662
mol_0684_0	1462.0194893049193
mol_0685_0	1368.251671629434
mol_0686_0	1491.651588693756
mol_0687_0	1339.005160820816
mol_0688_0	1328.238627240673
mol_0689_0	1493.9087161330972
mol_0690_0	1367.5304673210194
mol_0691_0	1360.329743618233
mol_0692_0	1356.631897775078
mol_0693_0	1038.587480977847
mol_0694_0	1590.346520265215
mol_0695_0	1461.8670810612966
mol_0696_0	1334.4740628498548
mol_0697_0	1639.9087933732953
mol_0698_0	1507.0036896337115
mol_0699_0	1629.747425399517
mol_0700_0	1500.977511117846
mol_0701_0	1461.9385223498684
mol_0702_0	1289.5888091775123
mol_0703_0	1323.09685376563
mol_0704_0	1523.4622427209397
mol_0705_0	1164.3723175492196
mol_0706_0	1157.42455441333
mol_0707_0	1477.689798516396
mol_0708_0	1346.789981023263
mol_0709_0	1506.7027260120085
mol_0710_0	1376.9945657586795
mol_0711_0	1622.3436488280422
mol_0712_0	1625.584340043104
mol_0713_0	1492.0346098520095
mol_0714_0	1313.9933040591422
mol_0715_0	1396.575417275948
mol_0716_0	1214.2061534857785
mol_0717_0	1609.4139587063983
mol_0718_0	1481.9272331900138
mol_0719_0	1506.7846389082551
mol_0720_0	1626.856072013412
mol_0721_0	1477.4096225746325
mol_0722_0	1479.7669886520016
mol_0723_0	1602.8061799594143
mol_0724_0	1154.2366469893605
mol_0725_0	1186.588119934575
mol_0726_0	1077.6237155676354
mol_0727_0	1286.2724705862347
mol_0728_0	979.9266398659383
mol_0729_0	1287.6277265011158
mol_0730_0	1586.0559229113278
mol_0731_0	1041.1238862379978
mol_0732_0	1201.1785588711791
mol_0733_0	1039.3129158238298
mol_0734_0	1321.977982727054
mol_0735_0	1357.4936015866115
mol_0736_0	1358.6137218445656
mol_0737_0	879.9645608553255
mol_0738_0	1150.2709090380813
mol_0739_0	1446.6219418120745
mol_0740_0	1286.3953959078353
mol_0741_0	1496.2309861715185
mol_0742_0	1493.052794784453
mol_0743_0	1286.616655159014
mol_0744_0	1468.5613933962013
mol_0745_0	1356.5946232889255
mol_0746_0	1191.5962986671657
mol_0747_0	1632.0579291138274
mol_0748_0	1212.0183222277265
mol_0749_0	1481.8954565607419
mol_0750_0	1321.431573325448
mol_0751_0	1480.4607497529068
mol_0752_0	1021.7724838337454
mol_0753_0	1020.8726272137719
mol_0754_0	1163.3871093308553
mol_0755_0	1153.6854736402747
mol_0756_0	1153.575223103835
mol_0757_0	1151.4386712927371
mol_0758_0	1420.8175553484762
mol_0759_0	1554.4533934614446
mol_0760_0	1316.7732975537656
mol_0761_0	1332.7977667019004
mol_0762_0	1446.7937896046205
mol_0763_0	1297.0180720323406
mol_0764_0	1304.4132143614697
mol_0765_0	1154.381495149224
mol_0766_0	1418.53264548452
mol_0767_0	1287.5135597583721
mol_0768_0	1299.0768495588563
mol_0769_0	1304.299527097406
mol_0770_0	1362.1725422787713
mol_0771_0	1659.4179141679488
mol_0772_0	1449.554811724287
mol_0773_0	1320.332620494737
mol_0774_0	1349.2815767773136
mol_0775_0	1489.271707384556
mol_0776_0	1157.4951386284665
mol_0777_0	1258.4711795044714
mol_0778_0	1145.4673085226095
mol_0779_0	1318.5999765635643
mol_0780_0	1158.317305621429
mol_0781_0	1463.4385667062597
mol_0782_0	1518.9350414021465
mol_0783_0	1478.1601195049006
mol_0784_0	1315.8855606898433
mol_0785_0	1479.900651147269
mol_0786_0	1622.7939285614702
mol_0787_0	1448.9123237986641
mol_0788_0	1436.335352270602
mol_0789_0	1289.9363078538154
mol_0791_0	1123.6286868620082
mol_0792_0	1301.4503777162463
mol_0793_0	1674.61158624143
mol_0794_0	1140.916683499876
mol_0795_0	1134.3825295251736
mol_0796_0	1414.0270659237285
mol_0797_0	1414.2371732407482
mol_0798_0	1300.155574895878
mol_0799_0	1292.207960474363
mol_0800_0	1365.8587359394878
mol_0801_0	1333.0346252213058
mol_0802_0	1421.7574097985344
mol_0803_0	1172.2357300312433
mol_0804_0	1540.5169025413634
mol_0805_0	1470.827001947444
mol_0806_0	1255.9801582948712
mol_0807_0	1458.1745092363853
mol_0808_0	1472.806602700206
mol_0809_0	1268.3616532437154
mol_0810_0	1483.732443510322
mol_0811_0	1280.5470127326262
mol_0812_0	1450.6501397294633
mol_0813_0	1304.8882972561987
mol_0814_0	1158.0802795083146
mol_0815_0	1367.936173086724
mol_0816_0	1367.6661591044103
mol_0817_0	1200.106474653352
mol_0818_0	1446.7976078373322
mol_0819_0	1592.8165310742625
mol_0820_0	1444.2598298757512
mol_0821_0	1279.357007861603
mol_0822_0	1457.7377385598375
mol_0823_0	1605.6514385394694
mol_0824_0	1489.007828434027
mol_0825_0	1329.7317025210068
mol_0826_0	1533.6395423866343
mol_0827_0	1471.916916880582
mol_0828_0	1298.9798747612513
mol_0829_0	1408.8934870039811
mol_0830_0	1280.1005853725073
mol_0831_0	1155.4569666218013
mol_0832_0	1266.9884963109798
mol_0833_0	1135.9863325066399
mol_0834_0	1410.512116637663
mol_0835_0	1275.1060077530274
mol_0837_0	1374.3170827808208
mol_0838_0	1294.8629830006976
mol_0839_0	1274.0816250158823
mol_0840_0	1395.5342145340692
mol_0841_0	1255.0889871531108
mol_0842_0	1407.7233427199244
mol_0843_0	1149.4892800573725
mol_0844_0	981.0930754177098
mol_0845_0	1253.1356444305857
mol_0846_0	979.2579749131692
mol_0848_0	1516.841507083096
mol_0849_0	1150.0569969472708
mol_0850_0	1129.0015457989357
mol_0851_0	1265.046263529599
