mol_0126_1	899.0686108857626
mol_0127_1	1048.6816887359018
mol_0128_1	1152.0571824700455
mol_0129_1	894.0357849685679
mol_0130_1	1158.7101876993402
mol_0132_1	903.1854978467163
mol_0133_1	748.0333462431881
mol_0134_1	1173.6908283785451
mol_0135_1	1171.4953490833432
mol_0136_1	1024.0322310808406
mol_0137_1	1158.552869323481
mol_0138_1	1002.4400811870582
mol_0139_1	1170.731826169882
mol_0140_1	1081.2962389419263
mol_0141_1	845.866856754481
mol_0142_1	949.5252762658638
mol_0143_1	1073.9337053851632
mol_0144_1	1062.4978282217635
mol_0145_1	1049.153529463947
mol_0146_1	1050.643085863907
mol_0147_1	1060.3841672439012
mol_0148_1	1049.939173810737
mol_0149_1	1077.5719436671352
mol_0150_1	1155.2722294030245
mol_0151_1	1040.317283797689
mol_0152_1	909.3219364262477
mol_0153_1	753.1026871772629
mol_0154_1	1185.3158385135757
mol_0155_1	775.3887267011305
mol_0156_1	614.0224572998559
mol_0157_1	1060.8535861323471
mol_0158_1	787.5135424244363
mol_0159_1	1057.5728582309093
mol_0160_1	783.2143161125277
mol_0161_1	1167.772924540419
mol_0162_1	1188.601553405344
mol_0163_1	1192.2487161256722
mol_0164_1	888.792739544413
mol_0165_1	911.675059158646
mol_0166_1	630.793095598754
mol_0167_1	1187.9856131600682
mol_0168_1	884.5063425006811
mol_0169_1	1193.6941207773343
mol_0170_1	1047.7522862211626
mol_0171_1	1196.7513993718894
mol_0172_1	1158.2513015655131
mol_0173_1	1057.0289821582846
mol_0174_1	902.5563071698416
mol_0175_1	1199.4464779656846
mol_0176_1	1067.096159457782
mol_0177_1	1066.6467181207845
mol_0178_1	1196.5342623469187
mol_0179_1	1057.7871493693674
mol_0180_1	907.4651870289817
mol_0181_1	808.8776803072542
mol_0182_1	1060.9794737935008
mol_0183_1	1272.684955497607
mol_0184_1	1049.534339425998
mol_0185_1	773.1338861291733
mol_0186_1	648.1136003602296
mol_0187_1	1053.4986876196635
mol_0188_1	903.2840779233957
mol_0189_1	704.2980361693772
mol_0190_1	884.3382888142078
mol_0191_1	759.2998298539896
mol_0192_1	987.1989013444982
mol_0193_1	864.3695027633512
mol_0194_1	1278.4034832742182
mol_0195_1	993.7119178256835
mol_0196_1	972.4962603086315
mol_0197_1	961.2163030276424
mol_0198_1	967.6132077963266
mol_0199_1	961.4857341492607
mol_0200_1	996.4103335023974
mol_0201_1	952.8464083145664
mol_0202_1	835.9445894350938
mol_0203_1	676.3705526930862
mol_0204_1	1097.6550142767665
mol_0205_1	1279.819579675881
mol_0206_1	854.5590800947102
mol_0207_1	980.3056504295964
mol_0208_1	858.4583401242271
mol_0209_1	987.6766311054816
mol_0210_1	852.8592619067931
mol_0211_1	1105.6627138774493
mol_0212_1	1104.7670604282757
mol_0213_1	984.9304741794185
mol_0214_1	832.1514859242016
mol_0215_1	701.0833757325308
mol_0216_1	940.5803673757036
mol_0217_1	1304.676747270627
mol_0218_1	1439.0961096387764
mol_0219_1	1283.6950191914511
mol_0220_1	1062.5914497052145
mol_0221_1	981.243996240315
mol_0222_1	970.1232183999382
mol_0223_1	1187.2833978988929
mol_0224_1	1200.0461347715172
mol_0225_1	1211.955024458206
mol_0226_1	1234.7871945418883
mol_0227_1	1441.0606326602865
mol_0228_1	1211.5900802354736
mol_0229_1	1208.7807667340676
mol_0230_1	1083.838869080966
mol_0231_1	1081.6935930333857
mol_0232_1	1231.521278633125
mol_0233_1	987.6286823470728
mol_0234_1	1364.7244929605804
mol_0235_1	1001.3529597021115
mol_0236_1	856.89142395003
mol_0237_1	961.1909551963327
mol_0238_1	1450.5473394253058
mol_0239_1	1201.846151299018
mol_0240_1	859.1842485615343
mol_0241_1	1249.0393469416886
mol_0242_1	861.9261715280009
mol_0243_1	1120.9571736994549
mol_0244_1	944.9724689231371
mol_0245_1	1110.163817387278
mol_0246_1	1058.6458448540652
mol_0247_1	1218.9934896207415
mol_0248_1	1226.0766946225485
mol_0249_1	1435.6413913855213
mol_0250_1	1099.7548597590066
mol_0251_1	952.8468317047227
mol_0252_1	985.1106054719421
mol_0253_1	1334.6578669114679
mol_0254_1	1364.0539613926667
mol_0255_1	1067.9558334920148
mol_0256_1	1352.0670739898633
mol_0257_1	1362.169712960167
mol_0258_1	1356.962425986625
mol_0259_1	1366.0055954412383
mol_0260_1	1449.4775838031492
mol_0261_1	1347.7211911668128
mol_0262_1	1347.8674684845028
mol_0263_1	1139.1177627594734
mol_0264_1	1352.6103275001224
mol_0265_1	1338.7816684954742
mol_0266_1	1363.7276973043336
mol_0267_1	1228.602031229093
mol_0268_1	1236.7200242168328
mol_0269_1	1343.8471604810038
mol_0270_1	1343.6411723433994
mol_0271_1	1438.9625217505672
mol_0272_1	1134.7282144979981
mol_0273_1	986.4120349925361
mol_0274_1	1110.1233755743888
mol_0275_1	1081.9681736151397
mol_0276_1	1072.5772779839172
mol_0277_1	1346.2532472850871
mol_0278_1	1253.580811862601
mol_0279_1	1332.4280984447687
mol_0280_1	1350.3488952468324
mol_0281_1	999.2688288174686
mol_0282_1	1438.6969186609494
mol_0283_1	1211.154670695425
mol_0284_1	1119.3807160719298
mol_0285_1	1011.2508518729301
mol_0286_1	818.4692393623409
mol_0287_1	983.9200270206784
mol_0288_1	945.0448527981061
mol_0289_1	1107.6906225569255
mol_0290_1	987.693192304665
mol_0291_1	1339.890596989484
mol_0292_1	1200.2275659922161
mol_0293_1	1553.3882052049448
mol_0294_1	1045.7499805946718
mol_0295_1	1215.3492363162222
mol_0296_1	941.959900505346
mol_0297_1	1243.7491761177662
mol_0298_1	1256.968994810828
mol_0299_1	1359.5561249304737
mol_0300_1	1233.415522909665
mol_0301_1	1128.0387236917159
mol_0302_1	1011.9853100092441
mol_0303_1	1242.3780009907496
mol_0304_1	1567.0510766338266
mol_0305_1	1119.5819397247105
mol_0306_1	955.2042946545116
mol_0307_1	1353.088106149371
mol_0308_1	1343.2513981287193
mol_0309_1	1206.9097245475568
mol_0310_1	1055.0305739695614
mol_0311_1	1329.8838836731738
mol_0312_1	1331.0849376787664
mol_0313_1	1340.619844539382
mol_0314_1	1204.9895191659452
mol_0315_1	1560.692597009649
mol_0316_1	1056.0640072212555
mol_0317_1	1329.9823833597766
mol_0318_1	1357.3368532751629
mol_0319_1	1320.5323145221919
mol_0320_1	1187.3068178846734
mol_0321_1	1036.8159436144342
mol_0322_1	1199.691249068681
mol_0323_1	1196.6890634140582
mol_0324_1	1322.7426687266561
mol_0325_1	1048.798613427818
mol_0327_1	1315.948050038336
mol_0328_1	1465.0909397520008
mol_0329_1	785.2386870049231
mol_0330_1	950.9205817964685
mol_0331_1	946.0570629290305
mol_0332_1	792.3384414768079
mol_0333_1	1063.221449614066
mol_0334_1	792.0390872919525
mol_0335_1	633.3590370596794
mol_0336_1	905.1491687722155
mol_0337_1	1341.7355092426587
mol_0338_1	1559.7256910024735
mol_0339_1	1345.3408581378171
mol_0340_1	1080.3851052214159
mol_0341_1	1345.4318789217505
mol_0342_1	1073.6546962228604
mol_0343_1	1339.5154831790132
mol_0344_1	1074.3579285001324
mol_0345_1	1060.7726116515696
mol_0346_1	1466.7340029528423
mol_0347_1	1348.1094702783157
mol_0348_1	1083.1942520263256
mol_0349_1	1190.1277262409567
mol_0350_1	1472.9043642447505
mol_0351_1	1176.9494377011724
mol_0352_1	1472.334552846005
mol_0353_1	1174.742852509662
mol_0354_1	898.8159634169715
mol_0355_1	1195.9934226242476
mol_0356_1	1195.1161580628832
mol_0357_1	920.1259300967504
mol_0358_1	1340.1993078550731
mol_0359_1	1069.0523257069872
mol_0360_1	1212.7217764950474
mol_0361_1	1336.465305279562
mol_0362_1	1066.0829991667415
mol_0363_1	1468.8379634640587
mol_0364_1	1472.482406606956
mol_0365_1	1178.3917311614787
mol_0366_1	1190.7283313780208
mol_0367_1	913.0136143693817
mol_0368_1	1468.5644918057951
mol_0370_1	1473.5578341406945
mol_0371_1	1109.0157414903515
mol_0372_1	1477.202706384036
mol_0373_1	1104.0922783798596
mol_0374_1	1111.009633886657
mol_0375_1	1098.6856727855338
mol_0376_1	1107.342064729426
mol_0377_1	1096.4043226911162
mol_0378_1	1218.9558306678955
mol_0379_1	1239.1749154367717
mol_0380_1	952.0525529890438
mol_0381_1	963.335317890218
mol_0382_1	1218.2452048347914
mol_0383_1	1228.5672205821902
mol_0384_1	1217.809704222018
mol_0385_1	1237.2160284465645
mol_0386_1	1327.7387584037497
mol_0387_1	1191.8118787540006
mol_0388_1	1041.368975657504
mol_0389_1	1331.5789114985964
mol_0390_1	1476.9195006116643
mol_0391_1	1335.8264989786258
mol_0392_1	1186.5396518144698
mol_0393_1	1230.7381259866816
mol_0394_1	1482.4403680648247
mol_0395_1	1337.6095200148993
mol_0396_1	1188.4852621134487
mol_0397_1	1470.4131088090362
mol_0398_1	1333.9334172181843
mol_0399_1	1184.7090368866338
mol_0401_1	669.4676372329122
mol_0402_1	1094.8471338408417
mol_0403_1	1111.723410965642
mol_0404_1	1343.321820443438
mol_0405_1	1110.6777820587158
mol_0406_1	994.3375015534984
mol_0407_1	1367.744132427615
mol_0408_1	1233.276424429816
mol_0409_1	779.8532183007919
mol_0410_1	1365.0448904967925
mol_0411_1	1362.3198359407834
mol_0412_1	1230.5025450206595
mol_0413_1	953.133853307314
mol_0414_1	1076.9289893446257
mol_0415_1	1328.9128769293602
mol_0416_1	1094.5648773673456
mol_0417_1	1215.8684617489344
mol_0418_1	1221.2200176831393
mol_0419_1	1082.9313396324287
mol_0420_1	1236.8417684058659
mol_0421_1	1212.2121762100724
mol_0422_1	1334.064969217201
mol_0423_1	1350.0548457842378
mol_0424_1	1348.9939760671114
mol_0425_1	1335.262891201448
mol_0426_1	1174.6224169452325
mol_0427_1	1213.3590071741492
mol_0428_1	1339.724221133627
mol_0429_1	1338.8857818638498
mol_0430_1	1190.9059146095242
mol_0431_1	1481.2284824849921
mol_0432_1	1479.838807338354
mol_0433_1	1341.2223245975038
mol_0434_1	1190.584013157204
mol_0435_1	1361.3300922211783
mol_0436_1	1367.9997596720932
mol_0437_1	1339.0340790966584
mol_0438_1	1308.7598021495796
mol_0439_1	997.5309815691726
mol_0440_1	1367.0567691753677
mol_0441_1	1227.2579683230433
mol_0442_1	1239.726721939136
mol_0443_1	1092.7240283653373
mol_0444_1	1235.472960515297
mol_0445_1	1216.7888184920012
mol_0446_1	1076.7133265674056
mol_0447_1	1089.9342657033703
mol_0448_1	1094.9638258390478
mol_0449_1	1095.5947693884664
mol_0450_1	1225.6695921305218
mol_0451_1	1117.9365913902584
mol_0452_1	945.1074976921955
mol_0454_1	1337.6967100530746
mol_0455_1	1195.1545700443676
mol_0456_1	1045.9305587956042
mol_0457_1	1208.6360132072587
mol_0458_1	945.7154875937267
mol_0459_1	1127.0103798574128
mol_0460_1	1212.3811083893233
mol_0461_1	1369.1188475629606
mol_0462_1	1235.7395190139068
mol_0463_1	979.7865354492387
mol_0464_1	1113.5365856811404
mol_0465_1	999.0824976958102
mol_0466_1	1226.6453089462302
mol_0467_1	1120.4114785583806
mol_0468_1	1352.8292457051284
mol_0469_1	1247.780377662275
mol_0470_1	1345.0011826262344
mol_0471_1	1227.456842535379
mol_0472_1	1352.5128297873307
mol_0473_1	1230.2066499153734
mol_0474_1	1338.387549685489
mol_0475_1	1348.4879964980355
mol_0476_1	1209.6545300966536
mol_0477_1	1344.4050994497375
mol_0478_1	1195.057680437807
mol_0479_1	1479.9897085487028
mol_0480_1	1342.3687047712447
mol_0481_1	1191.2088054388878
mol_0482_1	1351.3653375266877
mol_0483_1	1344.5564971830463
mol_0484_1	1475.7928904383152
mol_0485_1	1342.86248094053
mol_0486_1	1198.6123477716465
mol_0487_1	1339.1466507777805
mol_0488_1	1190.5883829395461
mol_0489_1	1351.6035151497636
mol_0490_1	1101.1466219854192
mol_0491_1	1359.3496406203485
mol_0492_1	1239.0618442205596
mol_0493_1	1234.2196690240526
mol_0494_1	1098.190091002296
mol_0495_1	987.6702031977766
mol_0496_1	1362.8827827870555
mol_0497_1	1093.9646609382762
mol_0498_1	1361.5618876593653
mol_0499_1	1097.7893312350789
mol_0500_1	1356.8822536633525
mol_0501_1	1241.607536522526
mol_0502_1	1085.0113509821822
mol_0503_1	1236.5258230434847
mol_0504_1	1230.8670924479957
mol_0505_1	1110.9414890752232
mol_0506_1	1101.844875469833
mol_0507_1	950.8205114117882
mol_0508_1	1083.3324418648263
mol_0509_1	1078.263963878533
mol_0510_1	796.1471265628061
mol_0511_1	926.3018164109963
mol_0512_1	1232.333840829
mol_0513_1	1098.1799812852987
mol_0514_1	941.4208131294872
mol_0515_1	1222.6045344072336
mol_0516_1	1231.2478611253318
mol_0517_1	1080.687878364668
mol_0518_1	1248.566592048679
mol_0519_1	1354.7551708487154
mol_0520_1	1100.9449725220911
mol_0521_1	1220.2076284108625
mol_0522_1	1225.1074910178722
mol_0523_1	1123.0582315700885
mol_0524_1	823.0146575269464
mol_0525_1	1003.5283027135883
mol_0526_1	1339.112562669441
mol_0527_1	1036.562312600261
mol_0528_1	1239.298867417121
mol_0529_1	1224.411946137523
mol_0530_1	1032.9787543223647
mol_0531_1	995.5809298500244
mol_0532_1	1228.171079649066
mol_0533_1	1335.0698963849572
mol_0534_1	1052.4645903342753
mol_0535_1	1225.1235500771436
mol_0536_1	956.4737036694714
mol_0537_1	1339.7681729499018
mol_0538_1	1218.1587607748515
mol_0539_1	960.9060430240061
mol_0540_1	1230.4807641242223
mol_0541_1	1331.8920675156987
mol_0542_1	1057.4892241481575
mol_0543_1	1202.5341044022061
mol_0544_1	942.3188368151023
mol_0545_1	1200.435552146053
mol_0546_1	1046.8691651655536
mol_0547_1	891.84785873082
mol_0548_1	1312.9443326522014
mol_0549_1	1331.7851826267142
mol_0550_1	1211.0269992039248
mol_0551_1	1058.5029891883314
mol_0552_1	1208.7227547489747
mol_0553_1	1057.8018290832988
mol_0554_1	1060.356675599789
mol_0555_1	909.5043943888741
mol_0556_1	1331.9820738918788
mol_0557_1	1188.5586815117567
mol_0558_1	1339.318877358135
mol_0559_1	675.9284511434671
mol_0560_1	1158.1606936244061
mol_0561_1	510.3362299549917
mol_0562_1	785.5844166207826
mol_0563_1	1214.5134658744792
mol_0564_1	1245.2576640754996
mol_0565_1	1063.7149132722989
mol_0566_1	1210.8786726947874
mol_0567_1	943.7808145676972
mol_0568_1	1228.7769950790098
mol_0569_1	1079.5658936412074
mol_0570_1	1101.9552292922453
mol_0571_1	1307.5270665560965
mol_0572_1	1101.1609126557014
mol_0573_1	1103.5054653458646
mol_0574_1	944.0743857256602
mol_0575_1	1104.2551501310081
mol_0576_1	955.2398596876883
mol_0577_1	987.3458536301914
mol_0578_1	1089.7192614662927
mol_0579_1	1082.0116031957732
mol_0580_1	932.9694253792695
mol_0581_1	988.4859557718446
mol_0582_1	1155.0133115015924
mol_0583_1	1029.6248088321881
mol_0584_1	1113.8860569382668
mol_0585_1	1125.1681922681164
mol_0586_1	1150.2334286172409
mol_0587_1	1135.8802798634279
mol_0588_1	1006.1409914117248
mol_0589_1	1145.8381418787467
mol_0590_1	1273.3210879719409
mol_0591_1	1043.111480236228
mol_0592_1	1169.759072303481
mol_0593_1	1332.3756463124591
mol_0594_1	1087.2198657559638
mol_0595_1	985.2097641717119
mol_0596_1	1076.1031837819319
mol_0597_1	910.1876356891589
mol_0598_1	1129.4503249108093
mol_0599_1	963.2006637972081
mol_0600_1	1135.6144286439521
mol_0601_1	937.0759675608424
mol_0602_1	1049.4882163247094
mol_0603_1	972.5175666494179
mol_0604_1	1327.2508564105665
mol_0605_1	1257.899762669549
mol_0606_1	1285.726948197931
mol_0607_1	1134.1632441408
mol_0608_1	1271.6141238156997
mol_0609_1	1283.4648664513952
mol_0610_1	1277.679522833845
mol_0611_1	1153.4229053518502
mol_0612_1	1056.454887616157
mol_0613_1	1274.671973407967
mol_0614_1	1170.857406499621
mol_0615_1	1182.576711190428
mol_0616_1	1041.9329405479657
mol_0617_1	1178.944148534676
mol_0618_1	1260.0267337312107
mol_0619_1	1170.938606250449
mol_0620_1	1260.8982441767002
mol_0621_1	1049.7383641811612
mol_0622_1	1269.915798022208
mol_0623_1	1141.0046745554137
mol_0624_1	1155.6105827631545
mol_0625_1	1251.2969445686904
mol_0626_1	891.9275219542906
mol_0627_1	1147.8795524448215
mol_0628_1	1263.8402954897902
mol_0629_1	958.8594770248455
mol_0630_1	1256.6393484357104
mol_0631_1	1099.5974417213583
mol_0632_1	960.1150634422083
mol_0633_1	1048.2089752830798
mol_0634_1	1177.1132644007157
mol_0635_1	1257.7745798051474
mol_0636_1	1166.3928785178286
mol_0637_1	1212.6439957349503
mol_0638_1	1081.391957462096
mol_0639_1	971.0724211316847
mol_0640_1	994.2600015282223
mol_0641_1	1063.0804503436957
mol_0642_1	1263.437307085056
mol_0643_1	1102.9881115833123
mol_0644_1	970.2437616824755
mol_0645_1	1063.3269656936172
mol_0646_1	938.1580480611883
mol_0648_1	1057.6311731860624
mol_0649_1	1099.7906964031863
mol_0650_1	961.2053263437992
mol_0651_1	1046.2731338348822
mol_0653_1	1150.2034616630408
mol_0654_1	1084.571052202402
mol_0655_1	990.059442984988
mol_0656_1	1081.680319961306
mol_0657_1	1273.33380585126
mol_0658_1	1254.1969952798972
mol_0659_1	1198.2532216450782
mol_0660_1	1449.383657567465
mol_0661_1	1121.5116431654315
mol_0662_1	964.843784187804
mol_0663_1	1243.1986397857545
mol_0664_1	1248.103703389701
mol_0665_1	1115.1081945533224
mol_0666_1	963.4420319904748
mol_0667_1	1250.8089882700297
mol_0668_1	1277.732487153291
mol_0669_1	1234.0627120800782
mol_0670_1	1113.10724775173
mol_0671_1	1048.5297279636725
mol_0672_1	959.5410310674924
mol_0673_1	1129.4929991931713
mol_0674_1	1098.87788804929
mol_0675_1	1238.3282215260551
mol_0676_1	976.3883578016248
mol_0677_1	1378.4068849351315
mol_0678_1	1010.4931154792139
mol_0679_1	996.1715751734737
mol_0680_1	850.1753952207218
mol_0681_1	1148.598490431934
mol_0682_1	1057.5607897127047
mol_0683_1	1270.9814138563233
mol_0684_1	1279.8844798606588
mol_0685_1	1144.0823072650237
mol_0686_1	1266.5535638587899
mol_0687_1	1151.5075191977085
mol_0688_1	1147.9158249875472
mol_0689_1	1270.3346126028919
mol_0690_1	1146.8869859531405
mol_0691_1	1148.9425725027104
mol_0692_1	1138.8849590436148
mol_0693_1	903.8604834595462
mol_0694_1	1380.4490547174355
mol_0695_1	1276.697223350493
mol_0696_1	1146.920138234942
mol_0697_1	1393.06331635869
mol_0698_1	1270.9553194281762
mol_0699_1	1394.7735031305638
mol_0700_1	1281.4832467379747
mol_0701_1	1263.062818772567
mol_0702_1	1119.3328810536768
mol_0703_1	1117.475816078746
mol_0704_1	1308.3166301094752
mol_0705_1	999.2048579667753
mol_0706_1	997.9234950602986
mol_0707_1	1260.0828327089257
mol_0708_1	1138.168328855274
mol_0709_1	1268.8460405623482
mol_0710_1	1136.5655051950598
mol_0711_1	1385.6445302320644
mol_0712_1	1395.7012240393087
mol_0713_1	1266.7797471118683
mol_0714_1	1114.485781940457
mol_0715_1	1157.547191727761
mol_0716_1	981.2672819635773
mol_0717_1	1387.3423722665757
mol_0718_1	1276.902054663282
mol_0719_1	1260.737902859517
mol_0720_1	1378.6902627063391
mol_0721_1	1277.7821916723042
mol_0722_1	1278.2765394604066
mol_0723_1	1385.4394635095668
mol_0724_1	974.8586878450005
mol_0725_1	972.1425559272466
mol_0726_1	901.4052702792396
mol_0727_1	1097.650565586955
mol_0728_1	820.8110167035484
mol_0729_1	1091.2315316875465
mol_0730_1	1383.2534241224348
mol_0731_1	848.1469796442543
mol_0732_1	1007.88292447204
mol_0733_1	849.5560382169788
mol_0734_1	1133.3158431552874
mol_0735_1	1151.9896158181655
mol_0736_1	1147.356565741764
mol_0737_1	748.6035287953564
mol_0738_1	985.5424550081952
mol_0739_1	1261.5522962566756
mol_0740_1	1104.4613294910523
mol_0741_1	1275.2414976139844
mol_0742_1	1260.412524301646
mol_0743_1	1108.337623644038
mol_0744_1	1279.7180727321247
mol_0745_1	1142.953909379401
mol_0746_1	983.8505501296604
mol_0747_1	1388.1565480438585
mol_0748_1	1004.5690745066095
mol_0749_1	1254.0367118846916
mol_0750_1	1104.4223813510616
mol_0751_1	1269.4624351548555
mol_0752_1	832.1127981538593
mol_0753_1	834.587572234741
mol_0754_1	956.6664750271302
mol_0755_1	981.9092064715223
mol_0756_1	979.1223953889275
mol_0757_1	963.3885582372313
mol_0758_1	1219.798313351639
mol_0759_1	1341.1594004608633
mol_0760_1	1096.4332983712375
mol_0761_1	1082.2056094278814
mol_0762_1	1207.9313041676069
mol_0763_1	1085.2736719546083
mol_0764_1	1095.829756388266
mol_0765_1	969.4285140497086
mol_0766_1	1211.2424213957565
mol_0767_1	1087.5276042906917
mol_0768_1	1097.4928761766641
mol_0769_1	1090.445074456802
mol_0770_1	1187.1838647669356
mol_0771_1	1460.4622802234953
mol_0772_1	1266.0705628430587
mol_0773_1	1137.8773073908815
mol_0774_1	1143.9242428979196
mol_0775_1	1253.642729783227
mol_0776_1	947.2247041118972
mol_0777_1	1062.6725050256646
mol_0778_1	981.5288050570816
mol_0779_1	1149.0444058869907
mol_0780_1	996.5698625651421
mol_0781_1	1271.0907320040278
mol_0782_1	1347.439787489653
mol_0783_1	1263.0828508196282
mol_0784_1	1111.1277622445195
mol_0785_1	1282.7240772085497
mol_0786_1	1387.6453062046203
mol_0787_1	1283.2036896010395
mol_0788_1	1250.895960918686
mol_0789_1	1095.7809041606088
mol_0791_1	953.9918725071766
mol_0792_1	1100.271925087436
mol_0793_1	1455.0498492106271
mol_0794_1	986.1112393976073
mol_0795_1	972.8934274786443
mol_0796_1	1209.255893046793
mol_0797_1	1220.4937337769952
mol_0798_1	1104.4612096583296
mol_0799_1	1088.2006943537563
mol_0800_1	1095.2709258293908
mol_0801_1	1082.6060435854597
mol_0802_1	1190.4261649108375
mol_0803_1	983.1857449507806
mol_0804_1	1341.1772997648222
mol_0805_1	1271.6422943481884
mol_0806_1	1093.0307550502475
mol_0807_1	1258.397897191695
mol_0808_1	1272.729927326698
mol_0809_1	1064.3027781708224
mol_0810_1	1243.6256651542208
mol_0811_1	1049.9996874815843
mol_0812_1	1291.805098749086
mol_0813_1	1158.1832813372603
mol_0814_1	1005.557632834767
mol_0815_1	1196.632557792298
mol_0816_1	1149.214248366421
mol_0817_1	992.2603343270603
mol_0818_1	1291.3282680498087
mol_0819_1	1387.1908332172898
mol_0820_1	1252.0437946519523
mol_0821_1	1096.019254861836
mol_0822_1	1259.6861531120376
mol_0823_1	1383.2203213371104
mol_0824_1	1261.2485386851185
mol_0825_1	1108.3428213816078
mol_0826_1	1325.3396823029034
mol_0827_1	1253.7285620767216
mol_0828_1	1099.5792365858797
mol_0829_1	1200.40976496425
mol_0830_1	1089.2944494256808
mol_0831_1	959.1761338095821
mol_0832_1	1087.9023587809643
mol_0833_1	959.1531332963496
mol_0834_1	1207.7037262493104
mol_0835_1	1084.8900107720692
mol_0837_1	1172.3083621566184
mol_0838_1	1091.2775274132146
mol_0839_1	1078.463077786786
mol_0840_1	1193.7971356008202
mol_0841_1	1095.718747182982
mol_0842_1	1199.6154248891398
mol_0843_1	960.4843609639502
mol_0844_1	798.5856416369497
mol_0845_1	1078.7157228947617
mol_0846_1	856.4617078148876
mol_0848_1	1332.7372993313184
mol_0849_1	999.6025653425604
mol_0850_1	959.4182987550157
mol_0851_1	1097.2442523510254
mol_0852_1	976.568269264506
mol_0853_1	1272.4729028247239
mol_0854_1	1164.8517013833334
mol_0855_1	882.6877457849623
mol_0856_1	1032.8513820764492
mol_0857_1	1037.3859841906815
mol_0858_1	1030.2500139638432
mol_0859_1	1318.5097648176306
mol_0860_1	1152.276331246976
