Molecule	Atomization_Energy (kcal/mol)
mol_0073	1101.9406448848895
mol_0074	1000.3834172885981
mol_0075	966.8890158650174
mol_0076	810.2994386021455
mol_0077	981.8442496800271
mol_0078	864.2033079334069
mol_0079	969.9581648781314
mol_0080	1040.6888206415751
mol_0081	848.3925978566112
mol_0082	699.7708491417288
mol_0083	975.4680981352867
mol_0084	814.7729443392018
mol_0085	718.765453798318
mol_0086	591.8807771483553
mol_0087	627.909724512283
mol_0088	854.8104135325993
mol_0089	841.6264263355406
mol_0090	893.057609157986
mol_0091	884.9819243815
mol_0092	768.581247649825
mol_0093	1007.6358389877132
mol_0094	880.5812796087121
mol_0095	1009.2944600593473
mol_0096	835.1033968511038
mol_0097	1010.5159966008796
mol_0098	886.6865482412395
mol_0099	889.6259362566925
mol_0100	882.3540787558595
mol_0101	995.9471922412922
mol_0102	1034.472796928385
mol_0103	840.5229210839025
mol_0104	894.1188126365596
mol_0105	876.4064975603833
mol_0106	855.5156212273287
mol_0107	1004.6006001668284
mol_0108	768.2234613379987
mol_0109	747.6445779455826
mol_0110	587.0430134190829
mol_0111	750.7944241187361
mol_0112	874.1913950182789
mol_0113	879.9679452078999
mol_0114	746.3423755132244
mol_0115	851.2638896821882
mol_0116	727.2981586876849
mol_0117	728.1688065754133
mol_0118	719.7175420906569
mol_0119	559.312230882817
mol_0121	578.4313893647632
mol_0122	591.7627315404243
mol_0123	719.4791739861394
mol_0124	1184.1898824175587
mol_0125	1055.4335268177965
mol_0126	899.0686108857626
mol_0127	1048.6816887359018
mol_0128	1152.0571824700455
mol_0129	894.0357849685679
mol_0130	1158.7101876993402
mol_0132	903.1854978467163
mol_0133	748.0333462431881
mol_0134	1173.6908283785451
mol_0135	1171.4953490833432
mol_0136	1024.0322310808406
mol_0137	1158.552869323481
mol_0138	1002.4400811870582
mol_0139	1170.731826169882
mol_0140	1081.2962389419263
mol_0141	845.866856754481
mol_0142	949.5252762658638
mol_0143	1073.9337053851632
mol_0144	1062.4978282217635
mol_0145	1049.153529463947
mol_0146	1050.643085863907
mol_0147	1060.3841672439012
mol_0148	1049.939173810737
mol_0149	1077.5719436671352
mol_0150	1155.2722294030245
mol_0151	1040.317283797689
mol_0152	909.3219364262477
mol_0153	753.1026871772629
mol_0154	1185.3158385135757
mol_0155	775.3887267011305
mol_0156	614.0224572998559
mol_0157	1060.8535861323471
mol_0158	787.5135424244363
mol_0159	1057.5728582309093
mol_0160	783.2143161125277
mol_0161	1167.772924540419
mol_0162	1188.601553405344
mol_0163	1192.2487161256722
mol_0164	888.792739544413
mol_0165	911.675059158646
mol_0166	630.793095598754
mol_0167	1187.9856131600682
mol_0168	884.5063425006811
mol_0169	1193.6941207773343
mol_0170	1047.7522862211626
mol_0171	1196.7513993718894
mol_0172	1158.2513015655131
mol_0173	1057.0289821582846
mol_0174	902.5563071698416
mol_0175	1199.4464779656846
mol_0176	1067.096159457782
mol_0177	1066.6467181207845
mol_0178	1196.5342623469187
mol_0179	1057.7871493693674
mol_0180	907.4651870289817
mol_0181	808.8776803072542
mol_0182	1060.9794737935008
mol_0183	1272.684955497607
mol_0184	1049.534339425998
mol_0185	773.1338861291733
mol_0186	648.1136003602296
mol_0187	1053.4986876196635
mol_0188	903.2840779233957
mol_0189	704.2980361693772
mol_0190	884.3382888142078
mol_0191	759.2998298539896
mol_0192	987.1989013444982
mol_0193	864.3695027633512
mol_0194	1278.4034832742182
mol_0195	993.7119178256835
mol_0196	972.4962603086315
mol_0197	961.2163030276424
mol_0198	967.6132077963266
mol_0199	961.4857341492607
mol_0200	996.4103335023974
mol_0201	952.8464083145664
mol_0202	835.9445894350938
mol_0203	676.3705526930862
mol_0204	1097.6550142767665
mol_0205	1279.819579675881
mol_0206	854.5590800947102
mol_0207	980.3056504295964
mol_0208	858.4583401242271
mol_0209	987.6766311054816
mol_0210	852.8592619067931
mol_0211	1105.6627138774493
mol_0212	1104.7670604282757
mol_0213	984.9304741794185
mol_0214	832.1514859242016
mol_0215	701.0833757325308
mol_0216	940.5803673757036
mol_0217	1304.676747270627
mol_0218	1439.0961096387764
mol_0219	1283.6950191914511
mol_0220	1062.5914497052145
mol_0221	981.243996240315
mol_0222	970.1232183999382
mol_0223	1187.2833978988929
mol_0224	1200.0461347715172
mol_0225	1211.955024458206
mol_0226	1234.7871945418883
mol_0227	1441.0606326602865
mol_0228	1211.5900802354736
mol_0229	1208.7807667340676
mol_0230	1083.838869080966
mol_0231	1081.6935930333857
mol_0232	1231.521278633125
mol_0233	987.6286823470728
mol_0234	1364.7244929605804
mol_0235	1001.3529597021115
mol_0236	856.89142395003
mol_0237	961.1909551963327
mol_0238	1450.5473394253058
mol_0239	1201.846151299018
mol_0240	859.1842485615343
mol_0241	1249.0393469416886
mol_0242	861.9261715280009
mol_0243	1120.9571736994549
mol_0244	944.9724689231371
mol_0245	1110.163817387278
mol_0246	1058.6458448540652
mol_0247	1218.9934896207415
mol_0248	1226.0766946225485
mol_0249	1435.6413913855213
mol_0250	1099.7548597590066
mol_0251	952.8468317047227
mol_0252	985.1106054719421
mol_0253	1334.6578669114679
mol_0254	1364.0539613926667
mol_0255	1067.9558334920148
mol_0256	1352.0670739898633
mol_0257	1362.169712960167
mol_0258	1356.962425986625
mol_0259	1366.0055954412383
mol_0260	1449.4775838031492
mol_0261	1347.7211911668128
mol_0262	1347.8674684845028
mol_0263	1139.1177627594734
mol_0264	1352.6103275001224
mol_0265	1338.7816684954742
mol_0266	1363.7276973043336
mol_0267	1228.602031229093
mol_0268	1236.7200242168328
mol_0269	1343.8471604810038
mol_0270	1343.6411723433994
mol_0271	1438.9625217505672
mol_0272	1134.7282144979981
mol_0273	986.4120349925361
mol_0274	1110.1233755743888
mol_0275	1081.9681736151397
mol_0276	1072.5772779839172
mol_0277	1346.2532472850871
mol_0278	1253.580811862601
mol_0279	1332.4280984447687
mol_0280	1350.3488952468324
mol_0281	999.2688288174686
mol_0282	1438.6969186609494
mol_0283	1211.154670695425
mol_0284	1119.3807160719298
mol_0285	1011.2508518729301
mol_0286	818.4692393623409
mol_0287	983.9200270206784
mol_0288	945.0448527981061
mol_0289	1107.6906225569255
mol_0290	987.693192304665
mol_0291	1339.890596989484
mol_0292	1200.2275659922161
mol_0293	1553.3882052049448
mol_0294	1045.7499805946718
mol_0295	1215.3492363162222
mol_0296	941.959900505346
mol_0297	1243.7491761177662
mol_0298	1256.968994810828
mol_0299	1359.5561249304737
mol_0300	1233.415522909665
mol_0301	1128.0387236917159
mol_0302	1011.9853100092441
mol_0303	1242.3780009907496
mol_0304	1567.0510766338266
mol_0305	1119.5819397247105
mol_0306	955.2042946545116
mol_0307	1353.088106149371
mol_0308	1343.2513981287193
mol_0309	1206.9097245475568
mol_0310	1055.0305739695614
mol_0311	1329.8838836731738
mol_0312	1331.0849376787664
mol_0313	1340.619844539382
mol_0314	1204.9895191659452
mol_0315	1560.692597009649
mol_0316	1056.0640072212555
mol_0317	1329.9823833597766
mol_0318	1357.3368532751629
mol_0319	1320.5323145221919
mol_0320	1187.3068178846734
mol_0321	1036.8159436144342
mol_0322	1199.691249068681
mol_0323	1196.6890634140582
mol_0324	1322.7426687266561
mol_0325	1048.798613427818
mol_0327	1315.948050038336
mol_0328	1465.0909397520008
mol_0329	785.2386870049231
mol_0330	950.9205817964685
mol_0331	946.0570629290305
mol_0332	792.3384414768079
mol_0333	1063.221449614066
mol_0334	792.0390872919525
mol_0335	633.3590370596794
mol_0336	905.1491687722155
mol_0337	1341.7355092426587
mol_0338	1559.7256910024735
mol_0339	1345.3408581378171
mol_0340	1080.3851052214159
mol_0341	1345.4318789217505
mol_0342	1073.6546962228604
mol_0343	1339.5154831790132
mol_0344	1074.3579285001324
mol_0345	1060.7726116515696
mol_0346	1466.7340029528423
mol_0347	1348.1094702783157
mol_0348	1083.1942520263256
mol_0349	1190.1277262409567
mol_0350	1472.9043642447505
mol_0351	1176.9494377011724
mol_0352	1472.334552846005
mol_0353	1174.742852509662
mol_0354	898.8159634169715
mol_0355	1195.9934226242476
mol_0356	1195.1161580628832
mol_0357	920.1259300967504
mol_0358	1340.1993078550731
mol_0359	1069.0523257069872
mol_0360	1212.7217764950474
mol_0361	1336.465305279562
mol_0362	1066.0829991667415
mol_0363	1468.8379634640587
mol_0364	1472.482406606956
mol_0365	1178.3917311614787
mol_0366	1190.7283313780208
mol_0367	913.0136143693817
mol_0368	1468.5644918057951
mol_0370	1473.5578341406945
mol_0371	1109.0157414903515
mol_0372	1477.202706384036
mol_0373	1104.0922783798596
mol_0374	1111.009633886657
mol_0375	1098.6856727855338
mol_0376	1107.342064729426
mol_0377	1096.4043226911162
mol_0378	1218.9558306678955
mol_0379	1239.1749154367717
mol_0380	952.0525529890438
mol_0381	963.335317890218
mol_0382	1218.2452048347914
mol_0383	1228.5672205821902
mol_0384	1217.809704222018
mol_0385	1237.2160284465645
mol_0386	1327.7387584037497
mol_0387	1191.8118787540006
mol_0388	1041.368975657504
mol_0389	1331.5789114985964
mol_0390	1476.9195006116643
mol_0391	1335.8264989786258
mol_0392	1186.5396518144698
mol_0393	1230.7381259866816
mol_0394	1482.4403680648247
mol_0395	1337.6095200148993
mol_0396	1188.4852621134487
mol_0397	1470.4131088090362
mol_0398	1333.9334172181843
mol_0399	1184.7090368866338
mol_0401	669.4676372329122
mol_0402	1094.8471338408417
mol_0403	1111.723410965642
mol_0404	1343.321820443438
mol_0405	1110.6777820587158
mol_0406	994.3375015534984
mol_0407	1367.744132427615
mol_0408	1233.276424429816
mol_0409	779.8532183007919
mol_0410	1365.0448904967925
mol_0411	1362.3198359407834
mol_0412	1230.5025450206595
mol_0413	953.133853307314
mol_0414	1076.9289893446257
mol_0415	1328.9128769293602
mol_0416	1094.5648773673456
mol_0417	1215.8684617489344
mol_0418	1221.2200176831393
mol_0419	1082.9313396324287
mol_0420	1236.8417684058659
mol_0421	1212.2121762100724
mol_0422	1334.064969217201
mol_0423	1350.0548457842378
mol_0424	1348.9939760671114
mol_0425	1335.262891201448
mol_0426	1174.6224169452325
mol_0427	1213.3590071741492
mol_0428	1339.724221133627
mol_0429	1338.8857818638498
mol_0430	1190.9059146095242
mol_0431	1481.2284824849921
mol_0432	1479.838807338354
mol_0433	1341.2223245975038
mol_0434	1190.584013157204
mol_0435	1361.3300922211783
mol_0436	1367.9997596720932
mol_0437	1339.0340790966584
mol_0438	1308.7598021495796
mol_0439	997.5309815691726
mol_0440	1367.0567691753677
mol_0441	1227.2579683230433
mol_0442	1239.726721939136
mol_0443	1092.7240283653373
mol_0444	1235.472960515297
mol_0445	1216.7888184920012
mol_0446	1076.7133265674056
mol_0447	1089.9342657033703
mol_0448	1094.9638258390478
mol_0449	1095.5947693884664
mol_0450	1225.6695921305218
mol_0451	1117.9365913902584
mol_0452	945.1074976921955
mol_0454	1337.6967100530746
mol_0455	1195.1545700443676
mol_0456	1045.9305587956042
mol_0457	1208.6360132072587
mol_0458	945.7154875937267
mol_0459	1127.0103798574128
mol_0460	1212.3811083893233
mol_0461	1369.1188475629606
mol_0462	1235.7395190139068
mol_0463	979.7865354492387
mol_0464	1113.5365856811404
mol_0465	999.0824976958102
mol_0466	1226.6453089462302
mol_0467	1120.4114785583806
mol_0468	1352.8292457051284
mol_0469	1247.780377662275
mol_0470	1345.0011826262344
mol_0471	1227.456842535379
mol_0472	1352.5128297873307
mol_0473	1230.2066499153734
mol_0474	1338.387549685489
mol_0475	1348.4879964980355
mol_0476	1209.6545300966536
mol_0477	1344.4050994497375
mol_0478	1195.057680437807
mol_0479	1479.9897085487028
mol_0480	1342.3687047712447
mol_0481	1191.2088054388878
mol_0482	1351.3653375266877
mol_0483	1344.5564971830463
mol_0484	1475.7928904383152
mol_0485	1342.86248094053
mol_0486	1198.6123477716465
mol_0487	1339.1466507777805
mol_0488	1190.5883829395461
mol_0489	1351.6035151497636
mol_0490	1101.1466219854192
mol_0491	1359.3496406203485
mol_0492	1239.0618442205596
mol_0493	1234.2196690240526
mol_0494	1098.190091002296
mol_0495	987.6702031977766
mol_0496	1362.8827827870555
mol_0497	1093.9646609382762
mol_0498	1361.5618876593653
mol_0499	1097.7893312350789
mol_0500	1356.8822536633525
mol_0501	1241.607536522526
mol_0502	1085.0113509821822
mol_0503	1236.5258230434847
mol_0504	1230.8670924479957
mol_0505	1110.9414890752232
mol_0506	1101.844875469833
mol_0507	950.8205114117882
mol_0508	1083.3324418648263
mol_0509	1078.263963878533
mol_0510	796.1471265628061
mol_0511	926.3018164109963
mol_0512	1232.333840829
mol_0513	1098.1799812852987
mol_0514	941.4208131294872
mol_0515	1222.6045344072336
mol_0516	1231.2478611253318
mol_0517	1080.687878364668
mol_0518	1248.566592048679
mol_0519	1354.7551708487154
mol_0520	1100.9449725220911
mol_0521	1220.2076284108625
mol_0522	1225.1074910178722
mol_0523	1123.0582315700885
mol_0524	823.0146575269464
mol_0525	1003.5283027135883
mol_0526	1339.112562669441
mol_0527	1036.562312600261
mol_0528	1239.298867417121
mol_0529	1224.411946137523
mol_0530	1032.9787543223647
mol_0531	995.5809298500244
mol_0532	1228.171079649066
mol_0533	1335.0698963849572
mol_0534	1052.4645903342753
mol_0535	1225.1235500771436
mol_0536	956.4737036694714
mol_0537	1339.7681729499018
mol_0538	1218.1587607748515
mol_0539	960.9060430240061
mol_0540	1230.4807641242223
mol_0541	1331.8920675156987
mol_0542	1057.4892241481575
mol_0543	1202.5341044022061
mol_0544	942.3188368151023
mol_0545	1200.435552146053
mol_0546	1046.8691651655536
mol_0547	891.84785873082
mol_0548	1312.9443326522014
mol_0549	1331.7851826267142
mol_0550	1211.0269992039248
mol_0551	1058.5029891883314
mol_0552	1208.7227547489747
mol_0553	1057.8018290832988
mol_0554	1060.356675599789
mol_0555	909.5043943888741
mol_0556	1331.9820738918788
mol_0557	1188.5586815117567
mol_0558	1339.318877358135
mol_0559	675.9284511434671
mol_0560	1158.1606936244061
mol_0561	510.3362299549917
mol_0562	785.5844166207826
mol_0563	1214.5134658744792
mol_0564	1245.2576640754996
mol_0565	1063.7149132722989
mol_0566	1210.8786726947874
mol_0567	943.7808145676972
mol_0568	1228.7769950790098
mol_0569	1079.5658936412074
mol_0570	1101.9552292922453
mol_0571	1307.5270665560965
mol_0572	1101.1609126557014
mol_0573	1103.5054653458646
mol_0574	944.0743857256602
mol_0575	1104.2551501310081
mol_0576	955.2398596876883
mol_0577	987.3458536301914
mol_0578	1089.7192614662927
mol_0579	1082.0116031957732
mol_0580	932.9694253792695
mol_0581	988.4859557718446
mol_0582	1155.0133115015924
mol_0583	1029.6248088321881
mol_0584	1113.8860569382668
mol_0585	1125.1681922681164
mol_0586	1150.2334286172409
mol_0587	1135.8802798634279
mol_0588	1006.1409914117248
mol_0589	1145.8381418787467
mol_0590	1273.3210879719409
mol_0591	1043.111480236228
mol_0592	1169.759072303481
mol_0593	1332.3756463124591
mol_0594	1087.2198657559638
mol_0595	985.2097641717119
mol_0596	1076.1031837819319
mol_0597	910.1876356891589
mol_0598	1129.4503249108093
mol_0599	963.2006637972081
mol_0600	1135.6144286439521
mol_0601	937.0759675608424
mol_0602	1049.4882163247094
mol_0603	972.5175666494179
mol_0604	1327.2508564105665
mol_0605	1257.899762669549
mol_0606	1285.726948197931
mol_0607	1134.1632441408
mol_0608	1271.6141238156997
mol_0609	1283.4648664513952
mol_0610	1277.679522833845
mol_0611	1153.4229053518502
mol_0612	1056.454887616157
mol_0613	1274.671973407967
mol_0614	1170.857406499621
mol_0615	1182.576711190428
mol_0616	1041.9329405479657
mol_0617	1178.944148534676
mol_0618	1260.0267337312107
mol_0619	1170.938606250449
mol_0620	1260.8982441767002
mol_0621	1049.7383641811612
mol_0622	1269.915798022208
mol_0623	1141.0046745554137
mol_0624	1155.6105827631545
mol_0625	1251.2969445686904
mol_0626	891.9275219542906
mol_0627	1147.8795524448215
mol_0628	1263.8402954897902
mol_0629	958.8594770248455
mol_0630	1256.6393484357104
mol_0631	1099.5974417213583
mol_0632	960.1150634422083
mol_0633	1048.2089752830798
mol_0634	1177.1132644007157
mol_0635	1257.7745798051474
mol_0636	1166.3928785178286
mol_0637	1212.6439957349503
mol_0638	1081.391957462096
mol_0639	971.0724211316847
mol_0640	994.2600015282223
mol_0641	1063.0804503436957
mol_0642	1263.437307085056
mol_0643	1102.9881115833123
mol_0644	970.2437616824755
mol_0645	1063.3269656936172
mol_0646	938.1580480611883
mol_0648	1057.6311731860624
mol_0649	1099.7906964031863
mol_0650	961.2053263437992
mol_0651	1046.2731338348822
mol_0653	1150.2034616630408
mol_0654	1084.571052202402
mol_0655	990.059442984988
mol_0656	1081.680319961306
mol_0657	1273.33380585126
mol_0658	1254.1969952798972
mol_0659	1198.2532216450782
mol_0660	1449.383657567465
mol_0661	1121.5116431654315
mol_0662	964.843784187804
mol_0663	1243.1986397857545
mol_0664	1248.103703389701
mol_0665	1115.1081945533224
mol_0666	963.4420319904748
mol_0667	1250.8089882700297
mol_0668	1277.732487153291
mol_0669	1234.0627120800782
mol_0670	1113.10724775173
mol_0671	1048.5297279636725
mol_0672	959.5410310674924
mol_0673	1129.4929991931713
mol_0674	1098.87788804929
mol_0675	1238.3282215260551
mol_0676	976.3883578016248
mol_0677	1378.4068849351315
mol_0678	1010.4931154792139
mol_0679	996.1715751734737
mol_0680	850.1753952207218
mol_0681	1148.598490431934
mol_0682	1057.5607897127047
mol_0683	1270.9814138563233
mol_0684	1279.8844798606588
mol_0685	1144.0823072650237
mol_0686	1266.5535638587899
mol_0687	1151.5075191977085
mol_0688	1147.9158249875472
mol_0689	1270.3346126028919
mol_0690	1146.8869859531405
mol_0691	1148.9425725027104
mol_0692	1138.8849590436148
mol_0693	903.8604834595462
mol_0694	1380.4490547174355
mol_0695	1276.697223350493
mol_0696	1146.920138234942
mol_0697	1393.06331635869
mol_0698	1270.9553194281762
mol_0699	1394.7735031305638
mol_0700	1281.4832467379747
mol_0701	1263.062818772567
mol_0702	1119.3328810536768
mol_0703	1117.475816078746
mol_0704	1308.3166301094752
mol_0705	999.2048579667753
mol_0706	997.9234950602986
mol_0707	1260.0828327089257
mol_0708	1138.168328855274
mol_0709	1268.8460405623482
mol_0710	1136.5655051950598
mol_0711	1385.6445302320644
mol_0712	1395.7012240393087
mol_0713	1266.7797471118683
mol_0714	1114.485781940457
mol_0715	1157.547191727761
mol_0716	981.2672819635773
mol_0717	1387.3423722665757
mol_0718	1276.902054663282
mol_0719	1260.737902859517
mol_0720	1378.6902627063391
mol_0721	1277.7821916723042
mol_0722	1278.2765394604066
mol_0723	1385.4394635095668
mol_0724	974.8586878450005
mol_0725	972.1425559272466
mol_0726	901.4052702792396
mol_0727	1097.650565586955
mol_0728	820.8110167035484
mol_0729	1091.2315316875465
mol_0730	1383.2534241224348
mol_0731	848.1469796442543
mol_0732	1007.88292447204
mol_0733	849.5560382169788
mol_0734	1133.3158431552874
mol_0735	1151.9896158181655
mol_0736	1147.356565741764
mol_0737	748.6035287953564
mol_0738	985.5424550081952
mol_0739	1261.5522962566756
mol_0740	1104.4613294910523
mol_0741	1275.2414976139844
mol_0742	1260.412524301646
mol_0743	1108.337623644038
mol_0744	1279.7180727321247
mol_0745	1142.953909379401
mol_0746	983.8505501296604
mol_0747	1388.1565480438585
mol_0748	1004.5690745066095
mol_0749	1254.0367118846916
mol_0750	1104.4223813510616
mol_0751	1269.4624351548555
mol_0752	832.1127981538593
mol_0753	834.587572234741
mol_0754	956.6664750271302
mol_0755	981.9092064715223
mol_0756	979.1223953889275
mol_0757	963.3885582372313
mol_0758	1219.798313351639
mol_0759	1341.1594004608633
mol_0760	1096.4332983712375
mol_0761	1082.2056094278814
mol_0762	1207.9313041676069
mol_0763	1085.2736719546083
mol_0764	1095.829756388266
mol_0765	969.4285140497086
mol_0766	1211.2424213957565
mol_0767	1087.5276042906917
mol_0768	1097.4928761766641
mol_0769	1090.445074456802
mol_0770	1187.1838647669356
mol_0771	1460.4622802234953
mol_0772	1266.0705628430587
mol_0773	1137.8773073908815
mol_0774	1143.9242428979196
mol_0775	1253.642729783227
mol_0776	947.2247041118972
mol_0777	1062.6725050256646
mol_0778	981.5288050570816
mol_0779	1149.0444058869907
mol_0780	996.5698625651421
mol_0781	1271.0907320040278
mol_0782	1347.439787489653
mol_0783	1263.0828508196282
mol_0784	1111.1277622445195
mol_0785	1282.7240772085497
mol_0786	1387.6453062046203
mol_0787	1283.2036896010395
mol_0788	1250.895960918686
mol_0789	1095.7809041606088
mol_0791	953.9918725071766
mol_0792	1100.271925087436
mol_0793	1455.0498492106271
mol_0794	986.1112393976073
mol_0795	972.8934274786443
mol_0796	1209.255893046793
mol_0797	1220.4937337769952
mol_0798	1104.4612096583296
mol_0799	1088.2006943537563
mol_0800	1095.2709258293908
mol_0801	1082.6060435854597
mol_0802	1190.4261649108375
mol_0803	983.1857449507806
mol_0804	1341.1772997648222
mol_0805	1271.6422943481884
mol_0806	1093.0307550502475
mol_0807	1258.397897191695
mol_0808	1272.729927326698
mol_0809	1064.3027781708224
mol_0810	1243.6256651542208
mol_0811	1049.9996874815843
mol_0812	1291.805098749086
mol_0813	1158.1832813372603
mol_0814	1005.557632834767
mol_0815	1196.632557792298
mol_0816	1149.214248366421
mol_0817	992.2603343270603
mol_0818	1291.3282680498087
mol_0819	1387.1908332172898
mol_0820	1252.0437946519523
mol_0821	1096.019254861836
mol_0822	1259.6861531120376
mol_0823	1383.2203213371104
mol_0824	1261.2485386851185
mol_0825	1108.3428213816078
mol_0826	1325.3396823029034
mol_0827	1253.7285620767216
mol_0828	1099.5792365858797
mol_0829	1200.40976496425
mol_0830	1089.2944494256808
mol_0831	959.1761338095821
mol_0832	1087.9023587809643
mol_0833	959.1531332963496
mol_0834	1207.7037262493104
mol_0835	1084.8900107720692
mol_0837	1172.3083621566184
mol_0838	1091.2775274132146
mol_0839	1078.463077786786
mol_0840	1193.7971356008202
mol_0841	1095.718747182982
mol_0842	1199.6154248891398
mol_0843	960.4843609639502
mol_0844	798.5856416369497
mol_0845	1078.7157228947617
mol_0846	856.4617078148876
mol_0848	1332.7372993313184
mol_0849	999.6025653425604
mol_0850	959.4182987550157
mol_0851	1097.2442523510254
mol_0852	976.568269264506
mol_0853	1272.4729028247239
mol_0854	1164.8517013833334
mol_0855	882.6877457849623
mol_0856	1032.8513820764492
mol_0857	1037.3859841906815
mol_0858	1030.2500139638432
mol_0859	1318.5097648176306
mol_0860	1152.276331246976
mol_0861	1151.6084282749507
mol_0862	878.7575787648675
mol_0863	975.8015092869173
mol_0864	863.5367559209699
mol_0865	867.7719180085114
mol_0866	1086.5476499238284
mol_0867	970.1976238904463
mol_0868	961.8102564924047
mol_0869	1078.1008809708292
mol_0870	1170.569644660398
mol_0871	974.9002422698541
mol_0872	843.9286699023796
mol_0873	1081.8100449561025
mol_0874	1252.8104254062055
mol_0875	1132.1429751133255
mol_0876	1071.4318878758932
mol_0877	948.6159687369654
mol_0878	1061.9053524299234
mol_0879	938.3437545903143
mol_0880	1095.9085251524812
mol_0881	1316.7830382734537
mol_0882	1446.1768064726202
mol_0883	1254.4972162205377
mol_0884	1133.2739690395538
mol_0885	1054.8851097692386
mol_0886	934.8933141416346
mol_0887	687.9226473027084
mol_0888	855.6057265445124
mol_0889	696.4964900951891
mol_0890	983.5430694186362
mol_0891	1131.6722848224745
mol_0892	972.0145221015555
mol_0893	1159.1056767501286
mol_0894	810.9085622603016
mol_0895	1146.538921304571
mol_0896	990.4752430330846
mol_0897	1141.8536535609455
mol_0898	987.7967770323739
mol_0899	991.9038122064085
mol_0900	836.0177252380236
mol_0901	1255.7675459258026
mol_0902	1106.3646483189368
mol_0903	1210.8919579676585
mol_0904	1474.79870995073
mol_0905	817.7953354705242
mol_0906	651.7709624572599
mol_0907	972.6269391252426
mol_0908	955.8641346622608
mol_0909	1078.4988601036894
mol_0910	948.5743210873916
mol_0911	1083.3921996376885
mol_0912	946.2326139744255
mol_0913	920.9873175257817
mol_0914	787.6793067250401
mol_0915	1344.5866465578438
mol_0916	1096.6555611480144
mol_0917	673.8717129598372
mol_0918	801.8328306136536
mol_0919	960.532705061225
mol_0920	801.6717322338081
mol_0921	1075.5531114608166
mol_0922	926.9056489210925
mol_0923	1080.7966850919183
mol_0924	963.838476891513
mol_0925	958.8848526342772
mol_0926	1191.078982843581
mol_0928	965.2496220979956
mol_0929	813.1626124600007
mol_0930	865.2611640546238
mol_0931	1172.2400116874487
mol_0932	1006.2864368332084
mol_0933	990.8780910161731
mol_0934	1032.7553156780777
mol_0935	1018.1881812530046
mol_0936	878.6106367854227
mol_0937	1441.2117465301126
mol_0938	892.1523459677701
mol_0939	1006.0985566545278
mol_0940	884.0017855205806
mol_0941	1037.676132028253
mol_0942	1018.4623117011215
mol_0943	1168.9277886820782
mol_0944	1039.9829935909947
mol_0945	927.4596764387679
mol_0946	1144.6622893153108
mol_0947	888.0335723501339
mol_0948	1287.552665970521
mol_0949	924.7030819955398
mol_0950	1147.5802708655247
mol_0951	881.7490175558487
mol_0952	1001.659212702536
mol_0953	1142.339376820426
mol_0954	1016.9711908395984
mol_0955	1157.2159920080449
mol_0956	1187.0090237625118
mol_0957	1033.436978053418
mol_0958	927.6626507951005
mol_0959	1453.6323788795853
mol_0960	1168.7220630864322
mol_0961	1015.9113351429696
mol_0962	1146.264454661985
mol_0963	860.3160572103807
mol_0964	1158.9471467694966
mol_0965	1182.7708053989918
mol_0966	1156.6292088128685
mol_0967	1013.3434388327587
mol_0968	1051.8835286861868
mol_0969	1007.2633406932291
mol_0970	1441.3436314696446
mol_0971	1049.559963101463
mol_0972	1004.8880524975539
mol_0973	1123.4503878421092
mol_0974	1177.0614469702996
mol_0975	859.1435474987957
