1.746450906623660607e-02 2.059816581292404144e-04 1.000000000000000036e-10 3.162277660168379225e+04
2.567320527337111843e-02 2.908569537985089591e-04 3.162277660168379191e-08 3.162277660168379225e+04
3.801768361097844495e-02 3.757741261270892931e-04 9.999999999999999124e-06 3.162277660168379225e+04
5.204050584142466684e-02 5.179767538621290416e-04 3.162277660168379394e-03 3.162277660168379225e+04
1.609319181673814492e-01 1.315034636990525295e-03 1.000000000000000000e+00 3.162277660168379225e+04

1.495072990718312490e-02 1.200041383224800280e-04 1.000000000000000036e-10 1.000000000000000000e+03
1.932575834470552298e-02 2.131814810752446132e-04 3.162277660168379191e-08 1.000000000000000000e+03
2.906181629646590811e-02 3.176746540578533366e-04 9.999999999999999124e-06 1.000000000000000000e+03
4.248065655749418829e-02 3.219931049164237663e-04 3.162277660168379394e-03 1.000000000000000000e+03
8.376490052474566683e-02 7.454804449050463685e-04 1.000000000000000000e+00 1.000000000000000000e+03

1.098876900255208941e-02 1.114825728740595381e-04 1.000000000000000036e-10 1.000000000000000000e+01
1.427581272539827674e-02 1.758501817849904812e-04 3.162277660168379191e-08 1.000000000000000000e+01
2.010413259717726275e-02 2.366268829099164904e-04 9.999999999999999124e-06 1.000000000000000000e+01
3.058218287409229103e-02 3.065159092212848386e-04 3.162277660168379394e-03 1.000000000000000000e+01
4.580213358477412677e-02 3.747284771622768208e-04 1.000000000000000000e+00 1.000000000000000000e+01

1.640042723460812327e-02 1.941821922911463494e-04 1.000000000000000036e-10 1.000000000000000000e+04
2.366203589217867262e-02 2.583332494817591122e-04 3.162277660168379191e-08 1.000000000000000000e+04
3.576701760524525486e-02 3.794016335765443325e-04 9.999999999999999124e-06 1.000000000000000000e+04
4.890538346025775918e-02 4.608869741201918231e-04 3.162277660168379394e-03 1.000000000000000000e+04
1.478834519276544801e-01 1.236286436031470981e-03 1.000000000000000000e+00 1.000000000000000000e+04

1.564387163764533253e-02 1.561563841999366359e-04 1.000000000000000036e-10 3.162277660168379498e+03
2.129362394451134871e-02 2.295769092816142760e-04 3.162277660168379191e-08 3.162277660168379498e+03
3.244249702613216657e-02 3.609787609173142637e-04 9.999999999999999124e-06 3.162277660168379498e+03
4.582317332424363371e-02 3.711253506428686174e-04 3.162277660168379394e-03 3.162277660168379498e+03
1.198259353303177399e-01 1.039063881806364482e-03 1.000000000000000000e+00 3.162277660168379498e+03

1.409765141795254681e-02 1.337385918772872524e-04 1.000000000000000036e-10 3.162277660168379043e+02
1.769390401924598663e-02 2.114109610353011271e-04 3.162277660168379191e-08 3.162277660168379043e+02
2.676057481881638500e-02 2.963868960953897221e-04 9.999999999999999124e-06 3.162277660168379043e+02
3.986696179971520315e-02 3.406513696510397328e-04 3.162277660168379394e-03 3.162277660168379043e+02
6.027889270797563703e-02 5.624831738627619846e-04 1.000000000000000000e+00 3.162277660168379043e+02

1.196314385284248487e-02 1.248339172027846723e-04 1.000000000000000036e-10 3.162277660168379256e+01
1.548971826688013906e-02 1.707629174637713529e-04 3.162277660168379191e-08 3.162277660168379256e+01
2.267449641037714084e-02 2.855538893607072800e-04 9.999999999999999124e-06 3.162277660168379256e+01
3.412863463214371729e-02 3.842126223017251654e-04 3.162277660168379394e-03 3.162277660168379256e+01
4.893481821114017971e-02 4.624300359516733900e-04 1.000000000000000000e+00 3.162277660168379256e+01

